Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
8114,9338,TCEAL1,transcription elongation factor A like 1,Novel,Negative,0.005615159175820591,-0.2038876113209596,1
8115,83850,ESYT3,extended synaptotagmin 3,Novel,Neutral,0.005614497842369443,-0.20391237727428854,1
8116,4709,NDUFB3,NADH:ubiquinone oxidoreductase subunit B3,Novel,Negative,0.005614308696141823,-0.20391946051896254,1
8117,9898,UBAP2L,ubiquitin associated protein 2 like,Novel,Negative,0.005613378759989605,-0.2039542852436226,1
8118,1836,SLC26A2,solute carrier family 26 member 2,Novel,Neutral,0.005611614911170186,-0.20402033875636294,1
8119,10488,CREB3,cAMP responsive element binding protein 3,Novel,Neutral,0.005609005440903939,-0.20411805953355175,1
8120,79788,ZNF665,zinc finger protein 665,Novel,Neutral,0.005607224287871416,-0.20418476106331493,1
8121,28620,TRBV2,T cell receptor beta variable 2,Novel,Neutral,0.005606251739425619,-0.20422118155493973,1
8122,3376,IARS1,isoleucyl-tRNA synthetase 1,Novel,Negative,0.00560539561897208,-0.20425324199156136,1
8123,662,BNIP1,BCL2 interacting protein 1,Novel,Negative,0.005604348270260693,-0.20429246364178988,1
8124,219927,MRPL21,mitochondrial ribosomal protein L21,Novel,Neutral,0.005602838104222799,-0.20434901711197725,1
8125,5037,PEBP1,phosphatidylethanolamine binding protein 1,Novel,Neutral,0.0056023936628960495,-0.2043656607780985,1
8126,54102,CLIC6,chloride intracellular channel 6,Novel,Neutral,0.005602130237240595,-0.20437552567677755,1
8127,140766,ADAMTS14,ADAM metallopeptidase with thrombospondin type 1 motif 14,Novel,Negative,0.005600209314796983,-0.20444746136293468,1
8128,158358,BRD10,bromodomain containing 10,Novel,Neutral,0.005598719741323169,-0.20450324367225,1
8129,1992,SERPINB1,serpin family B member 1,Novel,Neutral,0.005598300188632924,-0.2045189552959817,1
8130,28232,SLCO3A1,solute carrier organic anion transporter family member 3A1,Novel,Negative,0.005596868926066395,-0.2045725539486169,1
8131,8775,NAPA,NSF attachment protein alpha,Novel,Negative,0.005594241859553203,-0.20467093367906117,1
8132,23742,NPAP1,nuclear pore associated protein 1,Novel,Negative,0.005594139429601088,-0.20467476952829752,1
8133,9757,KMT2B,lysine methyltransferase 2B,Novel,Negative,0.005592983204299571,-0.20471806844476,1
8134,202151,RANBP3L,RAN binding protein 3 like,Novel,Neutral,0.00559157453280256,-0.2047708210954693,1
8135,163115,ZNF781,zinc finger protein 781,Novel,Neutral,0.005590171641785768,-0.20482335727579878,1
8136,1861,TOR1A,torsin family 1 member A,Novel,Neutral,0.005589808701983921,-0.20483694883113018,1
8137,2010,EMD,emerin,Novel,Negative,0.005589704884883865,-0.2048408366269921,1
8138,1393,CRHBP,corticotropin releasing hormone binding protein,Novel,Neutral,0.005588518717027386,-0.20488525684756742,1
8139,54949,SDHAF2,succinate dehydrogenase complex assembly factor 2,Novel,Neutral,0.005588227403727075,-0.20489616609703468,1
8140,168400,DDX53,DEAD-box helicase 53,Novel,Neutral,0.005588028416427329,-0.20490361787521102,1
8141,644591,PPIAL4G,peptidylprolyl isomerase A like 4G,Novel,Neutral,0.005587723818523391,-0.20491502461330954,1
8142,7159,TP53BP2,tumor protein p53 binding protein 2,Novel,Negative,0.005587212203621045,-0.2049341838298468,1
8143,404217,CTXN1,cortexin 1,Novel,Neutral,0.005586955341100374,-0.20494380294889764,1
8144,9775,EIF4A3,eukaryotic translation initiation factor 4A3,Novel,Negative,0.005586224080369645,-0.20497118757475782,1
8145,91298,RLIG1,RNA 5'-phosphate and 3'-OH ligase 1,Novel,Negative,0.005584898749374288,-0.20502081924773524,1
8146,10699,CORIN,"corin, serine peptidase",Novel,Negative,0.005584712456408448,-0.20502779564200274,1
8147,28935,IGKV1-27,immunoglobulin kappa variable 1-27,Novel,Neutral,0.005584653013771721,-0.20503002168026585,1
8148,50854,SNHG32,small nucleolar RNA host gene 32,Novel,Neutral,0.005584163347512691,-0.20504835895278223,1
8149,3559,IL2RA,interleukin 2 receptor subunit alpha,Novel,Neutral,0.005582437638015247,-0.20511298420468624,1
8150,166785,MMAA,metabolism of cobalamin associated A,Novel,Negative,0.005580737893456203,-0.20517663710829687,1
8151,442524,DPY19L2P3,DPY19L2 pseudogene 3,Novel,Neutral,0.005580306288349161,-0.20519280007709723,1
8152,219990,OOSP2,oocyte secreted protein 2,Novel,Negative,0.005579736105117079,-0.2052141525904022,1
8153,22891,ZNF365,zinc finger protein 365,Novel,Neutral,0.005579420369713351,-0.2052259764112893,1
8154,116938,SNORD83B,"small nucleolar RNA, C/D box 83B",Novel,Neutral,0.0055751222056903416,-0.20538693625599272,1
8155,445815,PALM2AKAP2,PALM2 and AKAP2 fusion,Novel,Neutral,0.005573512938890337,-0.20544720090220642,1
8156,26286,ARFGAP3,ADP ribosylation factor GTPase activating protein 3,Novel,Neutral,0.005572558867642265,-0.20548292945028032,1
8157,28388,IGHV5-51,immunoglobulin heavy variable 5-51,Novel,Neutral,0.005571211476037802,-0.20553338726023085,1
8158,285550,FAM200B,family with sequence similarity 200 member B,Novel,Neutral,0.005569808957826007,-0.20558590947956815,1
8159,317762,CCDC85C,coiled-coil domain containing 85C,Novel,Neutral,0.00556929193749992,-0.20560527112117835,1
8160,120793,OR56A4,olfactory receptor family 56 subfamily A member 4,Novel,Neutral,0.005568837822425168,-0.20562227705476263,1
8161,51268,PIPOX,pipecolic acid and sarcosine oxidase,Novel,Negative,0.005567538592622352,-0.20567093127693187,1
8162,84172,POLR1B,RNA polymerase I subunit B,Novel,Negative,0.005566407769735629,-0.20571327891077265,1
8163,55742,PARVA,parvin alpha,Novel,Negative,0.005565512822031757,-0.2057467933701236,1
8164,57559,STAMBPL1,STAM binding protein like 1,Novel,Negative,0.005565363044193726,-0.20575240232720862,1
8165,162466,PHOSPHO1,phosphoethanolamine/phosphocholine phosphatase 1,Novel,Neutral,0.005562756958273558,-0.20584999636567447,1
8166,400830,DEFB132,defensin beta 132,Novel,Neutral,0.005561859663377166,-0.20588359872389142,1
8167,9343,EFTUD2,elongation factor Tu GTP binding domain containing 2,Novel,Negative,0.005560009406017525,-0.20595288810784115,1
8168,85391,SNORD14E,"small nucleolar RNA, C/D box 14E",Novel,Neutral,0.005558883863968248,-0.20599503798218027,1
8169,221547,RANP1,RAN pseudogene 1,Novel,Neutral,0.005557288495005331,-0.20605478217508244,1
8170,399669,ZNF321P,"zinc finger protein 321, pseudogene",Novel,Neutral,0.0055569411702778475,-0.20606778896912242,1
8171,442361,OR2A2,olfactory receptor family 2 subfamily A member 2,Novel,Neutral,0.0055567870179824685,-0.2060735617431236,1
8172,10868,USP20,ubiquitin specific peptidase 20,Novel,Neutral,0.005555023074360164,-0.2061396188060909,1
8173,84777,DLGAP1-AS2,DLGAP1 antisense RNA 2,Novel,Neutral,0.005554169667011432,-0.20617157764097607,1
8174,22911,WDR47,WD repeat domain 47,Novel,Neutral,0.005554028277465729,-0.20617687246899966,1
8175,85395,SLX9,SLX9 ribosome biogenesis factor,Novel,Neutral,0.005550471904316017,-0.20631005334967814,1
8176,4140,MARK3,microtubule affinity regulating kinase 3,Novel,Negative,0.005549198374167037,-0.206357745158066,1
8177,100616222,MIR4487,microRNA 4487,Novel,Neutral,0.005548973837280365,-0.20636615373024134,1
8178,56902,PNO1,partner of NOB1 homolog,Novel,Negative,0.0055483654038962155,-0.20638893865480468,1
8179,148738,HJV,hemojuvelin BMP co-receptor,Novel,Negative,0.005546218540589232,-0.2064693354899747,1
8180,79085,SLC25A23,solute carrier family 25 member 23,Novel,Negative,0.005546217024783877,-0.2064693922546289,1
8181,83479,DDX59,DEAD-box helicase 59,Novel,Negative,0.005544545158332364,-0.20653200116460996,1
8182,37,ACADVL,acyl-CoA dehydrogenase very long chain,Novel,Neutral,0.005544006524821259,-0.20655217218782718,1
8183,374969,SVBP,small vasohibin binding protein,Novel,Neutral,0.005541580032609949,-0.20664304070922737,1
8184,554236,DPY19L2P1,DPY19L2 pseudogene 1,Novel,Neutral,0.005540596506847824,-0.2066798722850086,1
8185,7139,TNNT2,"troponin T2, cardiac type",Novel,Neutral,0.00554053647364527,-0.20668212043908282,1
8186,27102,EIF2AK1,eukaryotic translation initiation factor 2 alpha kinase 1,Novel,Negative,0.0055403893380462435,-0.2066876304482502,1
8187,51422,PRKAG2,protein kinase AMP-activated non-catalytic subunit gamma 2,Novel,Neutral,0.005537536103228471,-0.20679447984504207,1
8188,22902,RUFY3,RUN and FYVE domain containing 3,Novel,Negative,0.005536327856474463,-0.2068397268874647,1
8189,148109,FAM187B,family with sequence similarity 187 member B,Novel,Neutral,0.005535551367514551,-0.2068688052431841,1
8190,5603,MAPK13,mitogen-activated protein kinase 13,Novel,Neutral,0.00553451256312748,-0.20690770692118549,1
8191,10484,SEC23A,"SEC23 homolog A, COPII coat complex component",Novel,Negative,0.0055339748557266845,-0.20692784326295013,1
8192,3784,KCNQ1,potassium voltage-gated channel subfamily Q member 1,Novel,Neutral,0.005532693669771637,-0.2069758217698793,1
8193,57538,ALPK3,alpha kinase 3,Novel,Negative,0.005529584750080436,-0.20709224618458574,1
8194,2827,GPR3,G protein-coupled receptor 3,Novel,Neutral,0.005529530453148141,-0.2070942795238774,1
8195,112703,GARIN5A,golgi associated RAB2 interactor 5A,Novel,Neutral,0.00552888573125149,-0.2071184233992173,1
8196,574033,MIR18B,microRNA 18b,Novel,Negative,0.005528477734802639,-0.20713370225891062,1
8197,59339,PLEKHA2,pleckstrin homology domain containing A2,Novel,Negative,0.005528245382501185,-0.20714240350673607,1
8198,9522,SCAMP1,secretory carrier membrane protein 1,Novel,Negative,0.005526500001387759,-0.20720776543137676,1
8199,51121,RPL26L1,ribosomal protein L26 like 1,Novel,Neutral,0.005526243206894401,-0.207217382002906,1
8200,60686,C14orf93,chromosome 14 open reading frame 93,Novel,Neutral,0.005525581024510491,-0.2072421797475032,1
8201,100169751,RNA5S1,"RNA, 5S ribosomal 1",Novel,Neutral,0.005525043148822343,-0.2072623223913787,1
8202,59347,TPT1P8,TPT1 pseudogene 8,Novel,Neutral,0.005524200727941766,-0.2072938697993852,1
8203,285231,FBXW12,F-box and WD repeat domain containing 12,Novel,Neutral,0.005523122156846348,-0.2073342606814201,1
8204,51185,CRBN,cereblon,Novel,Negative,0.005522689686366356,-0.20735045605714927,1
8205,51667,NUB1,negative regulator of ubiquitin like proteins 1,Novel,Negative,0.005521605056398704,-0.20739107383493052,1
8206,2643,GCH1,GTP cyclohydrolase 1,Novel,Neutral,0.005520972899033192,-0.20741474718728192,1
8207,84961,FBXL20,F-box and leucine rich repeat protein 20,Novel,Neutral,0.005518263245732795,-0.2075162196699739,1
8208,84856,LINC00839,long intergenic non-protein coding RNA 839,Novel,Neutral,0.005517705146449931,-0.20753711965736807,1
8209,245,ALOX12P2,arachidonate 12-lipoxygenase pseudogene 2,Novel,Neutral,0.005517401194975418,-0.20754850218764684,1
8210,9899,SV2B,synaptic vesicle glycoprotein 2B,Novel,Neutral,0.005514849320135023,-0.2076440661018701,1
8211,285556,C4orf54,chromosome 4 open reading frame 54,Novel,Neutral,0.005513360516282925,-0.20769981958999775,1
8212,9780,PIEZO1,piezo type mechanosensitive ion channel component 1 (Er blood group),Novel,Neutral,0.005511298339077241,-0.20777704505673217,1
8213,57653,SUGT1P4-STRA6LP-CCDC180,SUGT1P4-STRA6LP-CCDC180 readthrough,Novel,Neutral,0.0055108405640166575,-0.20779418805133779,1
8214,93974,ATP5IF1,ATP synthase inhibitory factor subunit 1,Novel,Negative,0.005509231046037792,-0.2078544621038259,1
8215,645957,RPS3P7,ribosomal protein S3 pseudogene 7,Novel,Neutral,0.005508190253503309,-0.20789343823498846,1
8216,54972,TMEM132A,transmembrane protein 132A,Novel,Neutral,0.005507930894066367,-0.20790315085983688,1
8217,9852,EPM2AIP1,EPM2A interacting protein 1,Novel,Neutral,0.0055075586259866515,-0.207917091745289,1
8218,79807,GSTCD,glutathione S-transferase C-terminal domain containing,Novel,Neutral,0.0055075271440206625,-0.20791827069805333,1
8219,402057,RPS17P16,ribosomal protein S17 pseudogene 16,Novel,Neutral,0.005506540943167537,-0.20795520245201052,1
8220,284100,YWHAEP7,tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein epsilon pseudogene 7,Novel,Neutral,0.005505558269190465,-0.2079920021297094,1
8221,139135,PASD1,PAS domain containing repressor 1,Novel,Negative,0.005504760774606586,-0.20802186711477877,1
8222,23500,DAAM2,dishevelled associated activator of morphogenesis 2,Novel,Neutral,0.005504644291637789,-0.2080262292285715,1
8223,29929,ALG6,"ALG6 alpha-1,3-glucosyltransferase",Novel,Negative,0.005504217469018357,-0.20804221310032978,1
8224,1975,EIF4B,eukaryotic translation initiation factor 4B,Novel,Negative,0.005504216714216663,-0.20804224136652963,1
8225,100534595,HNRNPUL2-BSCL2,HNRNPUL2-BSCL2 readthrough (NMD candidate),Novel,Neutral,0.005502852419482085,-0.20809333217354206,1
8226,3578,IL9,interleukin 9,Novel,Neutral,0.0055011668044302325,-0.2081564559481406,1
8227,392465,GLOD5,glyoxalase domain containing 5,Novel,Neutral,0.005499117854156435,-0.20823318608596456,1
8228,84240,ZCCHC9,zinc finger CCHC-type containing 9,Novel,Neutral,0.005497597771049719,-0.20829011093561747,1
8229,51249,TMEM69,transmembrane protein 69,Novel,Neutral,0.00549678368083741,-0.2083205974022684,1
8230,55195,CCDC198,coiled-coil domain containing 198,Novel,Neutral,0.005496687514414281,-0.2083241986916677,1
8231,7644,ZNF91,zinc finger protein 91,Novel,Negative,0.005496498779522302,-0.20833126653243425,1
8232,728049,CT47A8,cancer/testis antigen family 47 member A8,Novel,Neutral,0.005495714530869752,-0.20836063547709235,1
8233,91120,ZNF682,zinc finger protein 682,Novel,Neutral,0.005495625820835891,-0.20836395753581266,1
8234,23152,CIC,capicua transcriptional repressor,Novel,Negative,0.005495540568841901,-0.2083671500960872,1
8235,582,BBS1,Bardet-Biedl syndrome 1,Novel,Neutral,0.005494534260440854,-0.2084048348477833,1
8236,763,CA5A,carbonic anhydrase 5A,Novel,Negative,0.005492151053643619,-0.2084940823948582,1
8237,10102,TSFM,"Ts translation elongation factor, mitochondrial",Novel,Negative,0.005492068685036735,-0.2084971669765776,1
8238,140733,MACROD2,mono-ADP ribosylhydrolase 2,Novel,Negative,0.005491552907853733,-0.20851648206432977,1
8239,2877,GPX2,glutathione peroxidase 2,Novel,Neutral,0.005490107229007249,-0.20857062058519016,1
8240,341116,MS4A10,membrane spanning 4-domains A10,Novel,Neutral,0.005487414771060471,-0.20867144912748492,1
8241,427,ASAH1,N-acylsphingosine amidohydrolase 1,Novel,Neutral,0.005486825494310435,-0.20869351666461597,1
8242,55578,SUPT20H,"SPT20 homolog, SAGA complex component",Novel,Neutral,0.005485213137075369,-0.2087538970430225,1
8243,55731,FAM222B,family with sequence similarity 222 member B,Novel,Neutral,0.005484091643737681,-0.20879589529913928,1
8244,7539,ZFP37,ZFP37 zinc finger protein,Novel,Neutral,0.0054805561863865175,-0.208928292914296,1
8245,389434,IYD,iodotyrosine deiodinase,Novel,Negative,0.005479626610682133,-0.20896310414072122,1
8246,100616288,MIR4665,microRNA 4665,Novel,Neutral,0.0054783477809227715,-0.20901099441162924,1
8247,96597,TBC1D27P,"TBC1 domain family member 27, pseudogene",Novel,Neutral,0.005477672167183761,-0.20903629514048194,1
8248,6505,SLC1A1,solute carrier family 1 member 1,Novel,Negative,0.005473917153270752,-0.2091769148220626,1
8249,653147,RPL26P30,ribosomal protein L26 pseudogene 30,Novel,Neutral,0.00547345575443416,-0.2091941935216857,1
8250,100130889,PSORS1C3,psoriasis susceptibility 1 candidate 3,Novel,Neutral,0.0054734277030029236,-0.20919524400602998,1
8251,26683,OR4F3,olfactory receptor family 4 subfamily F member 3,Novel,Neutral,0.005472589548283719,-0.2092266316526434,1
8252,64208,POPDC3,popeye domain containing 3,Novel,Negative,0.005471787013252786,-0.2092566853949521,1
8253,342125,TMC3,transmembrane channel like 3,Novel,Neutral,0.005470253691939145,-0.2093141059957488,1
8254,84752,B3GNT9,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 9",Novel,Neutral,0.005469832355020126,-0.20932988443619222,1
8255,91647,ATPAF2,ATP synthase mitochondrial F1 complex assembly factor 2,Novel,Negative,0.00546938556623599,-0.20934661601109836,1
8256,64377,CHST8,carbohydrate sulfotransferase 8,Novel,Negative,0.005468756988790245,-0.20937015530078334,1
8257,8569,MKNK1,MAPK interacting serine/threonine kinase 1,Novel,Negative,0.005468269318535414,-0.20938841782591358,1
8258,9027,NAT8,N-acetyltransferase 8 (putative),Novel,Negative,0.005467724113544006,-0.20940883494128626,1
8259,161582,DNAAF4,dynein axonemal assembly factor 4,Novel,Neutral,0.005467045527749742,-0.20943424696918422,1
8260,28449,IGHV3-13,immunoglobulin heavy variable 3-13,Novel,Neutral,0.005466816916940693,-0.2094428081036884,1
8261,81490,PTDSS2,phosphatidylserine synthase 2,Novel,Negative,0.005466705219323747,-0.20944699101317746,1
8262,80724,ACAD10,acyl-CoA dehydrogenase family member 10,Novel,Negative,0.005466094731364818,-0.20946985287850797,1
8263,83640,RAMAC,RNA guanine-7 methyltransferase activating subunit,Novel,Negative,0.005465803814303131,-0.20948074728942856,1
8264,158431,ZNF782,zinc finger protein 782,Novel,Neutral,0.00546573318317948,-0.20948339231987254,1
8265,100527963,PMF1-BGLAP,PMF1-BGLAP readthrough,Novel,Neutral,0.005464107845654526,-0.2095442587908138,1
8266,54575,UGT1A10,UDP glucuronosyltransferase family 1 member A10,Novel,Negative,0.005463661967395,-0.20956095626792862,1
8267,6262,RYR2,ryanodine receptor 2,Novel,Neutral,0.005462268878734154,-0.20961312536461907,1
8268,219865,OR8G5,olfactory receptor family 8 subfamily G member 5,Novel,Neutral,0.005458567131318882,-0.20975175029514842,1
8269,375346,STIMATE,STIM activating enhancer,Novel,Negative,0.0054570917010326745,-0.20980700296314048,1
8270,23207,PLEKHM2,pleckstrin homology and RUN domain containing M2,Novel,Neutral,0.00545558733022799,-0.20986333941047056,1
8271,203569,PAGE2,PAGE family member 2,Novel,Neutral,0.00545506719788166,-0.20988281759260655,1
8272,55110,MAGOHB,"mago homolog B, exon junction complex subunit",Novel,Negative,0.005454613191380127,-0.20989981946028538,1
8273,9249,DHRS3,dehydrogenase/reductase 3,Novel,Negative,0.005454570568296863,-0.20990141563130774,1
8274,64090,GAL3ST2,galactose-3-O-sulfotransferase 2,Novel,Neutral,0.0054542991585141715,-0.20991157952366718,1
8275,56172,ANKH,ANKH inorganic pyrophosphate transport regulator,Novel,Neutral,0.005453184997522781,-0.20995330319432953,1
8276,7137,TNNI3,"troponin I3, cardiac type",Novel,Negative,0.005452801867670108,-0.20996765083701077,1
8277,167359,NIM1K,NIM1 serine/threonine protein kinase,Novel,Negative,0.005452298201184983,-0.2099865123971546,1
8278,157695,TDRP,testis development related protein,Novel,Negative,0.005452117020119514,-0.20999329735836245,1
8279,1821,DRP2,dystrophin related protein 2,Novel,Neutral,0.005449522606276512,-0.2100904542949127,1
8280,8359,H4C1,H4 clustered histone 1,Novel,Neutral,0.005448877363123774,-0.2101146176905171,1
8281,284365,LINC01869,long intergenic non-protein coding RNA 1869,Novel,Neutral,0.005448647963767241,-0.21012320835495077,1
8282,113189,CHST14,carbohydrate sulfotransferase 14,Novel,Neutral,0.005448446819299405,-0.2101307409158611,1
8283,643988,FNDC10,fibronectin type III domain containing 10,Novel,Neutral,0.005448290394819288,-0.21013659877979848,1
8284,23508,TTC9,tetratricopeptide repeat domain 9,Novel,Neutral,0.0054459053900575306,-0.21022591365796842,1
8285,222,ALDH3B2,aldehyde dehydrogenase 3 family member B2,Novel,Negative,0.005444614917737421,-0.21027423992544608,1
8286,94235,GNG8,G protein subunit gamma 8,Novel,Neutral,0.005443497740532157,-0.21031607654882828,1
8287,4758,NEU1,neuraminidase 1,Novel,Negative,0.005443057470972271,-0.21033256398849032,1
8288,8935,SKAP2,src kinase associated phosphoprotein 2,Novel,Negative,0.005442502155517577,-0.2103533597256633,1
8289,1537,CYC1,cytochrome c1,Novel,Negative,0.005440383068454823,-0.21043271638183275,1
8290,55000,TUG1,taurine up-regulated 1,Novel,Neutral,0.005439141022243607,-0.21047922916361625,1
8291,7584,ZNF35,zinc finger protein 35,Novel,Negative,0.005438704873806447,-0.2104955622733666,1
8292,79993,ELOVL7,ELOVL fatty acid elongase 7,Novel,Neutral,0.005438547493011496,-0.21050145594987102,1
8293,54583,EGLN1,egl-9 family hypoxia inducible factor 1,Novel,Neutral,0.005438252090614319,-0.21051251832992915,1
8294,363,AQP6,aquaporin 6,Novel,Negative,0.005437947433409565,-0.21052392728875496,1
8295,149013,NBPF12,NBPF member 12,Novel,Neutral,0.00543438981538745,-0.21065715478805191,1
8296,159119,HSFY2,heat shock transcription factor Y-linked 2,Novel,Neutral,0.005434037754640915,-0.21067033893895565,1
8297,728400,USP17L28,ubiquitin specific peptidase 17 like family member 28,Novel,Neutral,0.005431504824538235,-0.2107651934009514,1
8298,55239,OGFOD1,2-oxoglutarate and iron dependent oxygenase domain containing 1,Novel,Negative,0.005431046023451812,-0.21078237481869747,1
8299,3773,KCNJ16,potassium inwardly rectifying channel subfamily J member 16,Novel,Negative,0.005430403297775742,-0.210806443938548,1
8300,647099,RPL23AP42,ribosomal protein L23a pseudogene 42,Novel,Neutral,0.005430320390500457,-0.21080954869259722,1
8301,4248,MGAT3,"beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase",Novel,Negative,0.005429924650538122,-0.21082436856511474,1
8302,653282,CT47A7,cancer/testis antigen family 47 member A7,Novel,Neutral,0.005429223449498234,-0.21085062750029776,1
8303,79876,UBA5,ubiquitin like modifier activating enzyme 5,Novel,Negative,0.005423607477582052,-0.2110609372890002,1
8304,348825,TPRXL,tetrapeptide repeat homeobox like (pseudogene),Novel,Negative,0.005422591900793134,-0.21109896912802575,1
8305,124460,SNX20,sorting nexin 20,Novel,Neutral,0.005421606688265427,-0.21113586387066718,1
8306,3001,GZMA,granzyme A,Novel,Negative,0.0054210893690826625,-0.21115523670401512,1
8307,100131897,INSYN2B,inhibitory synaptic factor family member 2B,Novel,Neutral,0.0054208932595464325,-0.21116258071423144,1
8308,100130417,LINC02593,long intergenic non-protein coding RNA 2593,Novel,Neutral,0.005418832286516603,-0.21123976108637255,1
8309,8720,MBTPS1,"membrane bound transcription factor peptidase, site 1",Novel,Neutral,0.005418207609642174,-0.21126315430546785,1
8310,9394,HS6ST1,heparan sulfate 6-O-sulfotransferase 1,Novel,Neutral,0.005416961031519015,-0.2113098368006077,1
8311,6389,SDHA,succinate dehydrogenase complex flavoprotein subunit A,Novel,Neutral,0.0054167489067904395,-0.21131778055593822,1
8312,27161,AGO2,argonaute RISC catalytic component 2,Novel,Negative,0.0054165385377857025,-0.21132565856202445,1
8313,51365,PLA1A,phospholipase A1 member A,Novel,Negative,0.0054153205367987525,-0.21137127088595128,1
8314,131540,ZDHHC19,zinc finger DHHC-type palmitoyltransferase 19,Novel,Negative,0.005415189908440849,-0.21137616272351015,1
8315,118,ADD1,adducin 1,Novel,Neutral,0.005413647978885394,-0.21143390569014917,1
8316,5883,RAD9A,RAD9 checkpoint clamp component A,Novel,Negative,0.0054113300680800275,-0.2115207079995238,1
8317,26061,HACL1,2-hydroxyacyl-CoA lyase 1,Novel,Negative,0.005411262002725039,-0.2115232569457506,1
8318,79849,NHERF4,NHERF family PDZ scaffold protein 4,Novel,Negative,0.005410246764436638,-0.2115612761084357,1
8319,8315,BRAP,BRCA1 associated protein,Novel,Negative,0.005409101455480576,-0.2116041662240102,1
8320,65010,SLC26A6,solute carrier family 26 member 6,Novel,Neutral,0.0054080302164585805,-0.2116442825308095,1
8321,9060,PAPSS2,3'-phosphoadenosine 5'-phosphosulfate synthase 2,Novel,Negative,0.005407716389145475,-0.21165603489654303,1
8322,28989,NTMT1,N-terminal Xaa-Pro-Lys N-methyltransferase 1,Novel,Negative,0.0054073483845027475,-0.2116698161226262,1
8323,169270,ZNF596,zinc finger protein 596,Novel,Neutral,0.005406613533791235,-0.2116973351879229,1
8324,3797,KIF3C,kinesin family member 3C,Novel,Neutral,0.0054055856457553555,-0.21173582806482152,1
8325,3192,HNRNPU,heterogeneous nuclear ribonucleoprotein U,Novel,Negative,0.00540257319056443,-0.21184864002758322,1
8326,390916,NUDT19,nudix hydrolase 19,Novel,Negative,0.005402189545376718,-0.21186300696879456,1
8327,101929664,HORMAD2-AS1,HORMAD2 and MTMR3 antisense RNA 1,Novel,Neutral,0.005401800618679237,-0.21187757169468505,1
8328,84791,LINC00467,long intergenic non-protein coding RNA 467,Novel,Neutral,0.005401793555314314,-0.2118778362071874,1
8329,245932,DEFB119,defensin beta 119,Novel,Neutral,0.005400614504142098,-0.2119219899185305,1
8330,100507602,TRIM52-AS1,TRIM52 antisense RNA 1 (head to head),Novel,Neutral,0.005397410081648546,-0.21204199077102592,1
8331,375056,MIA3,MIA SH3 domain ER export factor 3,Novel,Neutral,0.00539739302517743,-0.21204262951048009,1
8332,10133,OPTN,optineurin,Novel,Neutral,0.005396553634403584,-0.2120740634454999,1
8333,28401,IGHV4-4,immunoglobulin heavy variable 4-4,Novel,Neutral,0.005396479435143366,-0.212076842097347,1
8334,677846,SNORA80A,"small nucleolar RNA, H/ACA box 80A",Novel,Neutral,0.005394868564471462,-0.21213716680617592,1
8335,5511,PPP1R8,protein phosphatase 1 regulatory subunit 8,Novel,Negative,0.005392910799557095,-0.2122104821880216,1
8336,22932,POMZP3,POM121 and ZP3 fusion,Novel,Neutral,0.005392502540547333,-0.21222577088023026,1
8337,78986,DUSP26,dual specificity phosphatase 26,Novel,Negative,0.005388556538475279,-0.212373542784075,1
8338,2310,FOXO3B,forkhead box O3B,Novel,Neutral,0.005388398393958502,-0.212379465060825,1
8339,10799,RPP40,ribonuclease P/MRP subunit p40,Novel,Negative,0.005388229872691013,-0.21238577593144303,1
8340,79815,NIPAL2,NIPA like domain containing 2,Novel,Neutral,0.0053865068971809035,-0.21245029879959101,1
8341,11100,HNRNPUL1,heterogeneous nuclear ribonucleoprotein U like 1,Novel,Negative,0.00538556994924487,-0.2124853861051177,1
8342,2274,FHL2,four and a half LIM domains 2,Novel,Negative,0.005385483665818614,-0.21248861729099527,1
8343,10026,PIGK,phosphatidylinositol glycan anchor biosynthesis class K,Novel,Negative,0.005385327357814587,-0.21249447079307648,1
8344,140701,ABHD16B,abhydrolase domain containing 16B,Novel,Neutral,0.005384762837242239,-0.2125156112482035,1
8345,29798,LINC03124,long intergenic non-protein coding RNA 3124,Novel,Neutral,0.005384672313659068,-0.2125190012216459,1
8346,56670,SUCNR1,succinate receptor 1,Novel,Negative,0.005384539252086819,-0.21252398417946014,1
8347,131601,TPRA1,transmembrane protein adipocyte associated 1,Novel,Negative,0.005382949852615432,-0.2125835048237903,1
8348,56961,SHD,Src homology 2 domain containing transforming protein D,Novel,Neutral,0.005382530690169133,-0.21259920183346712,1
8349,79041,TMEM38A,transmembrane protein 38A,Novel,Neutral,0.005382154633181743,-0.21261328460787168,1
8350,2806,GOT2,glutamic-oxaloacetic transaminase 2,Novel,Negative,0.005381477496263886,-0.2126386423775049,1
8351,9754,STARD8,StAR related lipid transfer domain containing 8,Novel,Neutral,0.005380256131214496,-0.21268438068056258,1
8352,93661,CAPZA3,capping actin protein of muscle Z-line subunit alpha 3,Novel,Neutral,0.005380165817924297,-0.21268776277884624,1
8353,1373,CPS1,carbamoyl-phosphate synthase 1,Novel,Neutral,0.005380155779294501,-0.21268813871058928,1
8354,91703,ACY3,aminoacylase 3,Novel,Neutral,0.005378537407248201,-0.21274874433472324,1
