Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
12849,85414,SLC45A3,solute carrier family 45 member 3,Novel,Negative,0.0014876834848358037,-0.2772919185558742,1
12850,64645,MFSD14A,major facilitator superfamily domain containing 14A,Novel,Neutral,0.0014874104744510741,-0.27731119031002016,1
12851,5874,RAB27B,"RAB27B, member RAS oncogene family",Novel,Negative,0.0014872686382965232,-0.2773212024987588,1
12852,50628,GEMIN4,gem nuclear organelle associated protein 4,Novel,Negative,0.0014872642029828574,-0.27732151558675583,1
12853,100130892,RPL7P32,ribosomal protein L7 pseudogene 32,Novel,Neutral,0.0014872319114692656,-0.27732379503891497,1
12854,221806,VWDE,von Willebrand factor D and EGF domains,Novel,Neutral,0.0014872270180900603,-0.27732414046167636,1
12855,5828,PEX2,peroxisomal biogenesis factor 2,Novel,Neutral,0.0014865928866607903,-0.27736890368565864,1
12856,140901,STK35,serine/threonine kinase 35,Novel,Neutral,0.0014863024492945524,-0.27738940560730707,1
12857,440498,HSBP1L1,heat shock factor binding protein 1 like 1,Novel,Neutral,0.0014861596049159428,-0.2773994889664013,1
12858,83696,TRAPPC9,trafficking protein particle complex subunit 9,Novel,Negative,0.001486060816124322,-0.277406462449503,1
12859,654231,OCM,oncomodulin,Novel,Neutral,0.0014860052287942582,-0.2774103863491733,1
12860,51116,MRPS2,mitochondrial ribosomal protein S2,Novel,Negative,0.0014855965169534812,-0.2774392372447896,1
12861,11311,VPS45,vacuolar protein sorting 45 homolog,Novel,Negative,0.0014848126223879492,-0.2774945722217292,1
12862,2580,GAK,cyclin G associated kinase,Novel,Negative,0.0014843646672444484,-0.277526193295054,1
12863,100034743,PDZK1P1,PDZ domain containing 1 pseudogene 1,Novel,Neutral,0.0014841828061949564,-0.27753903083395576,1
12864,4038,LRP4,LDL receptor related protein 4,Novel,Neutral,0.0014840281349960845,-0.27754994904617347,1
12865,2104,ESRRG,estrogen related receptor gamma,Novel,Negative,0.0014836728243997704,-0.27757503035751047,1
12866,441168,CALHM6,calcium homeostasis modulator family member 6,Novel,Neutral,0.0014835107096201226,-0.27758647401076153,1
12867,22844,FRMPD1,FERM and PDZ domain containing 1,Novel,Negative,0.0014834518651547204,-0.2775906278310318,1
12868,285313,IGSF10,immunoglobulin superfamily member 10,Novel,Neutral,0.0014831578570389144,-0.27761138181125256,1
12869,408029,CDRT15P3,CDRT15 pseudogene 3,Novel,Neutral,0.001483125521513392,-0.27761366437020596,1
12870,373861,H1-9P,"H1.9 linker histone, pseudogene",Novel,Negative,0.0014829828412493355,-0.2776237361444833,1
12871,55515,ASIC4,acid sensing ion channel subunit family member 4,Novel,Neutral,0.0014821941629176015,-0.2776794088066222,1
12872,4651,MYO10,myosin X,Novel,Negative,0.00148181927174476,-0.2777058723073481,1
12873,23673,STX12,syntaxin 12,Novel,Negative,0.001481451521150034,-0.2777318317559443,1
12874,27330,RPS6KA6,ribosomal protein S6 kinase A6,Novel,Negative,0.00148135673977821,-0.27773852235600044,1
12875,58491,ZNF71,zinc finger protein 71,Novel,Neutral,0.0014810749827295386,-0.27775841153558706,1
12876,116349,EXOC3-AS1,EXOC3 antisense RNA 1,Novel,Neutral,0.001480626878328116,-0.2777900431450017,1
12877,57215,THAP11,THAP domain containing 11,Novel,Negative,0.0014800958079447236,-0.2778275313082198,1
12878,79258,MMEL1,membrane metalloendopeptidase like 1,Novel,Neutral,0.0014799330980779146,-0.27783901696856694,1
12879,51133,KCTD3,potassium channel tetramerization domain containing 3,Novel,Neutral,0.0014795671269589442,-0.27786485080428824,1
12880,85009,MGC16025,uncharacterized LOC85009,Novel,Neutral,0.0014788593025000865,-0.27791481600602636,1
12881,57599,WDR48,WD repeat domain 48,Novel,Negative,0.0014786642610038743,-0.2779285839503007,1
12882,100505478,TEX48,testis expressed 48,Novel,Neutral,0.0014786080302160297,-0.27793255327154043,1
12883,5936,RBM4,RNA binding motif protein 4,Novel,Negative,0.0014785416565406876,-0.27793723857739144,1
12884,341208,HEPHL1,hephaestin like 1,Novel,Neutral,0.0014780035437936218,-0.2779752238597994,1
12885,339977,LRRC66,leucine rich repeat containing 66,Novel,Neutral,0.0014766096048663977,-0.2780736217589363,1
12886,441263,DTX2P1-UPK3BP1-PMS2P11,"DTX2P1-UPK3BP1-PMS2P11 readthrough, transcribed pseudogene",Novel,Neutral,0.0014765313324152734,-0.27807914699723807,1
12887,9390,SLC22A13,solute carrier family 22 member 13,Novel,Neutral,0.0014764429798516832,-0.27808538378887276,1
12888,84216,TMEM117,transmembrane protein 117,Novel,Negative,0.0014762289742451733,-0.2781004904062954,1
12889,8832,CD84,CD84 molecule,Novel,Negative,0.0014762195858157021,-0.2781011531338497,1
12890,81575,APOLD1,apolipoprotein L domain containing 1,Novel,Neutral,0.0014759305145667782,-0.2781215586215217,1
12891,6256,RXRA,retinoid X receptor alpha,Novel,Negative,0.0014758108012010616,-0.27813000916656005,1
12892,84924,ZNF566,zinc finger protein 566,Novel,Neutral,0.0014750487944101952,-0.2781837990894074,1
12893,27341,RRP7A,ribosomal RNA processing 7 homolog A,Novel,Neutral,0.00147463746955194,-0.27821283443745937,1
12894,57690,TNRC6C,trinucleotide repeat containing adaptor 6C,Novel,Negative,0.0014745761651260667,-0.27821716190589857,1
12895,54843,SYTL2,synaptotagmin like 2,Novel,Neutral,0.0014745521769919388,-0.2782188552239889,1
12896,53840,TRIM34,tripartite motif containing 34,Novel,Negative,0.001474527363318139,-0.2782206068167769,1
12897,2256,FGF11,fibroblast growth factor 11,Novel,Negative,0.0014743640419764214,-0.2782321356410284,1
12898,776,CACNA1D,calcium voltage-gated channel subunit alpha1 D,Novel,Neutral,0.0014743217237268398,-0.2782351228786847,1
12899,2980,GUCA2A,guanylate cyclase activator 2A,Novel,Neutral,0.001473353209768901,-0.2783034901054582,1
12900,84142,ABRAXAS1,"abraxas 1, BRCA1 A complex subunit",Novel,Negative,0.0014731318626713982,-0.27831911495741474,1
12901,26824,RNU11,"RNA, U11 small nuclear",Novel,Neutral,0.0014725946416647667,-0.2783570372920252,1
12902,406947,MIR155,microRNA 155,Novel,Negative,0.0014721094846020955,-0.2783912844421592,1
12903,6125,RPL5,ribosomal protein L5,Novel,Neutral,0.0014720156425690111,-0.278397908734462,1
12904,161145,TMEM229B,transmembrane protein 229B,Novel,Neutral,0.0014713868353520895,-0.27844229612324845,1
12905,126402,TEKTL1,tektin like 1,Novel,Neutral,0.0014707491319432108,-0.2784873114926313,1
12906,5189,PEX1,peroxisomal biogenesis factor 1,Novel,Negative,0.0014705659886913916,-0.27850023954196557,1
12907,201181,ZNF385C,zinc finger protein 385C,Novel,Neutral,0.0014698157080347796,-0.27855320171909675,1
12908,84306,PDCD2L,programmed cell death 2 like,Novel,Neutral,0.001469796274299249,-0.27855457354300617,1
12909,100287015,MCPH1-DT,MCPH1 divergent transcript,Novel,Neutral,0.001469535347286264,-0.2785729923341055,1
12910,339500,ZNF678,zinc finger protein 678,Novel,Neutral,0.0014695026022526496,-0.27857530380016177,1
12911,170679,PSORS1C1,psoriasis susceptibility 1 candidate 1,Novel,Neutral,0.0014694109279840654,-0.2785817750703569,1
12912,2974,GUCY1B2,guanylate cyclase 1 soluble subunit beta 2 (pseudogene),Novel,Neutral,0.0014691242367272078,-0.27860201255481537,1
12913,56127,PCDHB9,protocadherin beta 9,Novel,Negative,0.0014686249529608127,-0.27863725690643437,1
12914,201299,RDM1,RAD52 motif containing 1,Novel,Neutral,0.0014685482501401988,-0.27864267134479953,1
12915,445,ASS1,argininosuccinate synthase 1,Novel,Neutral,0.0014685074019909225,-0.2786455548083387,1
12916,25870,SUMF2,sulfatase modifying factor 2,Novel,Neutral,0.0014680906163966638,-0.27867497562876675,1
12917,4296,MAP3K11,mitogen-activated protein kinase kinase kinase 11,Novel,Negative,0.0014680287289723021,-0.2786793442509648,1
12918,23567,ZNF346,zinc finger protein 346,Novel,Neutral,0.0014679405472676442,-0.2786855689816981,1
12919,27296,TP53TG5,TP53 target 5,Novel,Neutral,0.0014673994401570014,-0.2787237656356945,1
12920,9821,RB1CC1,RB1 inducible coiled-coil 1,Novel,Negative,0.0014673917227674106,-0.27872431040484313,1
12921,9586,CREB5,cAMP responsive element binding protein 5,Novel,Negative,0.0014673135493511631,-0.27872982865229057,1
12922,53342,IL17D,interleukin 17D,Novel,Negative,0.0014670025202993607,-0.27875178413733387,1
12923,29925,GMPPB,GDP-mannose pyrophosphorylase B,Novel,Negative,0.0014669463583251857,-0.278755748601029,1
12924,51162,EGFL7,EGF like domain multiple 7,Novel,Negative,0.0014664511347093803,-0.2787907063473452,1
12925,91452,ACBD5,acyl-CoA binding domain containing 5,Novel,Negative,0.0014663467329476244,-0.2787980760490032,1
12926,757,TMEM50B,transmembrane protein 50B,Novel,Neutral,0.0014656735898343411,-0.2788455931007706,1
12927,81848,SPRY4,sprouty RTK signaling antagonist 4,Novel,Neutral,0.0014656622309417594,-0.2788463949229629,1
12928,49856,WRAP73,"WD repeat containing, antisense to TP73",Novel,Negative,0.0014649399539770202,-0.2788973803245019,1
12929,10906,TRAFD1,TRAF-type zinc finger domain containing 1,Novel,Neutral,0.0014649059873418442,-0.2788997780231935,1
12930,10620,ARID3B,AT-rich interaction domain 3B,Novel,Neutral,0.0014646863852566824,-0.27891527969504154,1
12931,84993,UBL7,ubiquitin like 7,Novel,Neutral,0.001464470840677724,-0.2789304949482536,1
12932,1825,DSC3,desmocollin 3,Novel,Neutral,0.0014641502721864433,-0.2789531238206206,1
12933,114900,C1QTNF4,C1q and TNF related 4,Novel,Neutral,0.0014640326175586705,-0.27896142903971627,1
12934,84759,PCGF1,polycomb group ring finger 1,Novel,Negative,0.0014639520371545187,-0.27896711719600864,1
12935,115950,ZNF653,zinc finger protein 653,Novel,Negative,0.001463293473338114,-0.2790136050978215,1
12936,492,ATP2B3,ATPase plasma membrane Ca2+ transporting 3,Novel,Negative,0.0014632849111565116,-0.2790142095006868,1
12937,22826,DNAJC8,DnaJ heat shock protein family (Hsp40) member C8,Novel,Neutral,0.001463034135770128,-0.27903191169028313,1
12938,25885,POLR1A,RNA polymerase I subunit A,Novel,Negative,0.0014627631406342264,-0.27905104118837537,1
12939,126961,H3C14,H3 clustered histone 14,Novel,Negative,0.0014625581730010218,-0.2790655098168816,1
12940,56160,NSMCE3,"NSE3 homolog, SMC5-SMC6 complex component",Novel,Negative,0.0014620023373589862,-0.2791047461552703,1
12941,7795,LOC7795,Methylation modifier for class I HLA,Novel,Neutral,0.001461837687252925,-0.27911636877675866,1
12942,93035,PKHD1L1,PKHD1 like 1,Novel,Neutral,0.0014616153834014125,-0.27913206116580935,1
12943,79768,KATNBL1,katanin regulatory subunit B1 like 1,Novel,Negative,0.0014616149633140567,-0.27913209081970053,1
12944,6602,SMARCD1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 1",Novel,Neutral,0.0014612558302805943,-0.27915744195619097,1
12945,56956,LHX9,LIM homeobox 9,Novel,Neutral,0.0014610404179111376,-0.279172647876758,1
12946,1380,CR2,complement C3d receptor 2,Novel,Neutral,0.0014610284393809893,-0.2791734934390551,1
12947,11219,TREX2,three prime repair exonuclease 2,Novel,Negative,0.001460058031883267,-0.2792419943304627,1
12948,1262,CNGA4,cyclic nucleotide gated channel subunit alpha 4,Novel,Neutral,0.0014600322317028847,-0.27924381556057354,1
12949,201255,LRRC45,leucine rich repeat containing 45,Novel,Neutral,0.0014599194800279077,-0.2792517746811098,1
12950,56928,SPPL2B,signal peptide peptidase like 2B,Novel,Negative,0.0014598792258063065,-0.27925461621940073,1
12951,54751,FBLIM1,filamin binding LIM protein 1,Novel,Negative,0.0014598203941014215,-0.2792587691389084,1
12952,285590,SH3PXD2B,SH3 and PX domains 2B,Novel,Negative,0.0014598200291697395,-0.27925879489937044,1
12953,11237,RNF24,ring finger protein 24,Novel,Neutral,0.0014597159763962977,-0.2792661399660058,1
12954,55211,DPPA4,developmental pluripotency associated 4,Novel,Neutral,0.001459597872957875,-0.2792744768665648,1
12955,2248,FGF3,fibroblast growth factor 3,Novel,Neutral,0.001459462197902326,-0.27928405414442875,1
12956,391002,PRAMEF8,PRAME family member 8,Novel,Neutral,0.001459432420595057,-0.2792861561192139,1
12957,10573,MRPL28,mitochondrial ribosomal protein L28,Novel,Neutral,0.0014593060974734478,-0.27929507324573655,1
12958,2046,EPHA8,EPH receptor A8,Novel,Neutral,0.0014592723764218182,-0.2792974536087296,1
12959,79041,TMEM38A,transmembrane protein 38A,Novel,Neutral,0.0014591251408132572,-0.27930784694395944,1
12960,220296,HEPACAM,hepatic and glial cell adhesion molecule,Novel,Negative,0.0014591113300900104,-0.2793088218404391,1
12961,390205,LRRC10B,leucine rich repeat containing 10B,Novel,Neutral,0.0014589856221345556,-0.279317695542493,1
12962,64418,TMEM168,transmembrane protein 168,Novel,Neutral,0.0014587558775077337,-0.27933391317453976,1
12963,3248,HPGD,15-hydroxyprostaglandin dehydrogenase,Novel,Neutral,0.001457796377108041,-0.27940164413585156,1
12964,79784,MYH14,myosin heavy chain 14,Novel,Neutral,0.0014573973041076148,-0.27942981462745436,1
12965,729362,RPL36AP37,ribosomal protein L36a pseudogene 37,Novel,Neutral,0.00145718057902793,-0.2794451132120012,1
12966,100462977,MTRNR2L1,MT-RNR2 like 1 (pseudogene),Novel,Neutral,0.0014567496707310987,-0.2794755309514737,1
12967,29966,STRN3,striatin 3,Novel,Neutral,0.0014566070142086008,-0.2794856010498387,1
12968,51203,NUSAP1,nucleolar and spindle associated protein 1,Novel,Negative,0.0014565317983701513,-0.2794909105223993,1
12969,51538,ZCCHC17,zinc finger CCHC-type containing 17,Novel,Neutral,0.0014565187585780612,-0.2794918309989868,1
12970,7006,TEC,tec protein tyrosine kinase,Novel,Neutral,0.0014562965254681422,-0.279507518394401,1
12971,85442,KNDC1,kinase non-catalytic C-lobe domain containing 1,Novel,Neutral,0.0014562445383537236,-0.2795111881554939,1
12972,4124,MAN2A1,mannosidase alpha class 2A member 1,Novel,Negative,0.0014560712173236567,-0.27952342285595444,1
12973,58164,RBPJP3,RBPJ pseudogene 3,Novel,Neutral,0.0014559684746455095,-0.2795306754431976,1
12974,57035,RSRP1,arginine and serine rich protein 1,Novel,Negative,0.0014557974702625715,-0.2795427466119524,1
12975,6772,STAT1,signal transducer and activator of transcription 1,Novel,Neutral,0.0014550976500452817,-0.2795921467957122,1
12976,7694,ZNF135,zinc finger protein 135,Novel,Negative,0.0014546890559112458,-0.27962098938243074,1
12977,2114,ETS2,"ETS proto-oncogene 2, transcription factor",Novel,Negative,0.001454255774659107,-0.27965157462839324,1
12978,5981,RFC1,replication factor C subunit 1,Novel,Neutral,0.0014537742477962578,-0.27968556552337215,1
12979,93973,ACTR8,actin related protein 8,Novel,Negative,0.0014537304128956802,-0.27968865982115054,1
12980,64328,XPO4,exportin 4,Novel,Neutral,0.0014532386211720107,-0.2797233753108158,1
12981,8689,KRT36,keratin 36,Novel,Neutral,0.0014530889921015328,-0.2797339376000935,1
12982,3400,ID4,inhibitor of DNA binding 4,Novel,Negative,0.0014519981419737489,-0.27981094051517885,1
12983,474170,LRRC37A2,leucine rich repeat containing 37 member A2,Novel,Neutral,0.0014516794748856664,-0.27983343516783477,1
12984,4549,RNR1,s-rRNA,Novel,Neutral,0.0014510820518437288,-0.27987560715333176,1
12985,58498,MYL7,myosin light chain 7,Novel,Neutral,0.00145102589278006,-0.2798795714115748,1
12986,84619,ZGPAT,zinc finger CCCH-type and G-patch domain containing,Novel,Negative,0.0014506026260003436,-0.2799094497377232,1
12987,3915,LAMC1,laminin subunit gamma 1,Novel,Negative,0.0014505626817158405,-0.2799122693976099,1
12988,57817,HAMP,hepcidin antimicrobial peptide,Novel,Neutral,0.001449357488621494,-0.2799973437622194,1
12989,54921,CHTF8,chromosome transmission fidelity factor 8,Novel,Negative,0.0014493277528402975,-0.27999944280568667,1
12990,1032,CDKN2D,cyclin dependent kinase inhibitor 2D,Novel,Negative,0.0014491143679557891,-0.28001450560645436,1
12991,2205,FCER1A,Fc epsilon receptor Ia,Novel,Neutral,0.0014489651469108738,-0.28002503909328075,1
12992,340485,ACER2,alkaline ceramidase 2,Novel,Negative,0.0014489403976205347,-0.28002678614125176,1
12993,9576,SPAG6,sperm associated antigen 6,Novel,Neutral,0.0014479573113160163,-0.2800961820273596,1
12994,25972,UNC50,unc-50 inner nuclear membrane RNA binding protein,Novel,Neutral,0.0014479290961642115,-0.2800981737298705,1
12995,643535,KCTD9P2,potassium channel tetramerization domain containing 9 pseudogene 2,Novel,Neutral,0.0014478266489280256,-0.2801054054619186,1
12996,5871,MAP4K2,mitogen-activated protein kinase kinase kinase kinase 2,Novel,Negative,0.0014475458433870006,-0.2801252274747509,1
12997,55840,EAF2,ELL associated factor 2,Novel,Negative,0.0014474246987610075,-0.28013377905219566,1
12998,284021,MILR1,mast cell immunoglobulin like receptor 1,Novel,Neutral,0.0014473581382074272,-0.280138477549748,1
12999,1417,CRYBB3,crystallin beta B3,Novel,Negative,0.0014469577377935,-0.2801667417432321,1
13000,6756,SSX1,SSX family member 1,Novel,Negative,0.0014469334030698814,-0.2801684595270125,1
13001,6494,SIPA1,signal-induced proliferation-associated 1,Novel,Negative,0.001446856607771076,-0.2801738804933967,1
13002,23064,SETX,senataxin,Novel,Neutral,0.0014463809938310003,-0.28020745399621644,1
13003,152586,MGAT4D,MGAT4 family member D,Novel,Neutral,0.0014462498002656798,-0.280216714926488,1
13004,140606,SELENOM,selenoprotein M,Novel,Neutral,0.0014460968441364944,-0.2802275120722438,1
13005,2274,FHL2,four and a half LIM domains 2,Novel,Neutral,0.0014460797419214902,-0.28022871931453697,1
13006,80778,ZNF34,zinc finger protein 34,Novel,Neutral,0.0014460613924129398,-0.280230014603058,1
13007,255626,H2BC1,H2B clustered histone 1,Novel,Negative,0.0014458199592574418,-0.2802470573262499,1
13008,55619,DOCK10,dedicator of cytokinesis 10,Novel,Negative,0.00144562694094395,-0.28026068245441843,1
13009,79175,ZNF343,zinc finger protein 343,Novel,Neutral,0.0014455801533246942,-0.2802639851840793,1
13010,406931,MIR139,microRNA 139,Novel,Negative,0.0014454715528092136,-0.28027165127501036,1
13011,124599,CD300LB,CD300 molecule like family member b,Novel,Neutral,0.0014445656943997205,-0.2803355956578443,1
13012,116443,GRIN3A,glutamate ionotropic receptor NMDA type subunit 3A,Novel,Negative,0.0014444589235347528,-0.2803431325940735,1
13013,55733,HHAT,hedgehog acyltransferase,Novel,Negative,0.0014441203521421517,-0.28036703228801935,1
13014,1028,CDKN1C,cyclin dependent kinase inhibitor 1C,Novel,Neutral,0.001444043259791106,-0.28037247422326794,1
13015,64284,RAB17,"RAB17, member RAS oncogene family",Novel,Negative,0.001443821721623002,-0.28038811256286394,1
13016,91319,DERL3,derlin 3,Novel,Neutral,0.0014434000588971687,-0.28041787765913617,1
13017,6242,RTKN,rhotekin,Novel,Negative,0.0014431827358869875,-0.2804332184514896,1
13018,653641,GOLGA6C,golgin A6 family member C,Novel,Neutral,0.0014428739099149272,-0.2804550184215286,1
13019,11214,AKAP13,A-kinase anchoring protein 13,Novel,Negative,0.0014428568203771292,-0.28045622476894,1
13020,5328,PLAU,"plasminogen activator, urokinase",Novel,Neutral,0.0014427147811236992,-0.2804662512943921,1
13021,79758,DHRS12,dehydrogenase/reductase 12,Novel,Neutral,0.0014426550740182854,-0.28047046600826625,1
13022,1443,CSH2,chorionic somatomammotropin hormone 2,Novel,Neutral,0.001442547487201352,-0.2804780605423985,1
13023,115948,ODAD3,outer dynein arm docking complex subunit 3,Novel,Negative,0.001442536007882421,-0.28047887086546525,1
13024,8916,HERC3,HECT and RLD domain containing E3 ubiquitin protein ligase 3,Novel,Neutral,0.001442534417345784,-0.28047898314116143,1
13025,128338,DRAM2,DNA damage regulated autophagy modulator 2,Novel,Negative,0.0014422689152820693,-0.2804977248842721,1
13026,10713,USP39,ubiquitin specific peptidase 39,Novel,Negative,0.0014420474310216176,-0.28051335941853667,1
13027,7554,ZNF8,zinc finger protein 8,Novel,Neutral,0.0014420219931355017,-0.2805151550743602,1
13028,5993,RFX5,regulatory factor X5,Novel,Neutral,0.0014419902862331567,-0.28051739325891617,1
13029,401262,CRIP3,cysteine rich protein 3,Novel,Neutral,0.0014419620971582643,-0.2805193831206625,1
13030,390594,KBTBD13,kelch repeat and BTB domain containing 13,Novel,Negative,0.0014413185581607527,-0.28056481042320147,1
13031,51278,IER5,immediate early response 5,Novel,Neutral,0.0014412704261767874,-0.2805682080513264,1
13032,10584,COLEC10,collectin subfamily member 10,Novel,Negative,0.0014411932718089416,-0.28057365436432974,1
13033,51191,HERC5,HECT and RLD domain containing E3 ubiquitin protein ligase 5,Novel,Neutral,0.0014410110878497436,-0.2805865146973697,1
13034,7710,ZNF154,zinc finger protein 154,Novel,Neutral,0.001440894762510443,-0.2805947260822303,1
13035,26341,OR5H1,olfactory receptor family 5 subfamily H member 1,Novel,Neutral,0.0014408258327812886,-0.2805995918194619,1
13036,6812,STXBP1,syntaxin binding protein 1,Novel,Neutral,0.0014407182280515478,-0.2806071876180561,1
13037,654254,ZNF732,zinc finger protein 732,Novel,Neutral,0.0014406411150165506,-0.2806126310133811,1
13038,115727,RASGRP4,RAS guanyl releasing protein 4,Novel,Negative,0.001440455397312689,-0.2806257407928238,1
13039,100533106,ZHX1-C8orf76,ZHX1-C8orf76 readthrough,Novel,Neutral,0.001440409091086386,-0.28062900954104236,1
13040,93659,CGB5,chorionic gonadotropin subunit beta 5,Novel,Neutral,0.001440098649989492,-0.280650923522454,1
13041,283579,C14orf178,chromosome 14 open reading frame 178,Novel,Neutral,0.0014398922240437743,-0.28066549509297933,1
13042,80153,EDC3,enhancer of mRNA decapping 3,Novel,Negative,0.0014398029350458515,-0.2806717979873458,1
13043,221718,LINC00518,long intergenic non-protein coding RNA 518,Novel,Neutral,0.0014395179025417952,-0.28069191838074115,1
13044,60386,SLC25A19,solute carrier family 25 member 19,Novel,Negative,0.0014394529268570565,-0.28069650500268595,1
13045,27287,VENTX,VENT homeobox,Novel,Negative,0.0014393600206977647,-0.2807030632318254,1
13046,727,C5,complement C5,Novel,Neutral,0.0014390222722165825,-0.2807269048366016,1
13047,100271836,SMG1P3,SMG1 pseudogene 3,Novel,Neutral,0.0014388410001587068,-0.28073970079869065,1
13048,5055,SERPINB2,serpin family B member 2,Novel,Neutral,0.0014377365823408142,-0.28081766145459003,1
13049,160419,C12orf50,chromosome 12 open reading frame 50,Novel,Neutral,0.0014369840076595738,-0.2808707855665087,1
13050,139105,BEND2,BEN domain containing 2,Novel,Neutral,0.001436333646480002,-0.28091669444565703,1
13051,5664,PSEN2,presenilin 2,Novel,Neutral,0.0014361501835900045,-0.28092964505819307,1
13052,79691,QTRT2,queuine tRNA-ribosyltransferase accessory subunit 2,Novel,Negative,0.0014356619411726435,-0.28096411000296184,1
13053,389906,LOC389906,zinc finger protein 839 pseudogene,Novel,Neutral,0.0014355357577067911,-0.2809730172712095,1
13054,64129,TINAGL1,tubulointerstitial nephritis antigen like 1,Novel,Negative,0.0014351112188797604,-0.28100298539095,1
13055,25924,MYRIP,myosin VIIA and Rab interacting protein,Novel,Neutral,0.001434909398852179,-0.2810172318305391,1
13056,51307,FAM53C,family with sequence similarity 53 member C,Novel,Neutral,0.001434056615274208,-0.28107742967052485,1
13057,5003,SLC22A18AS,SLC22A18 antisense RNA,Novel,Neutral,0.0014340432632043707,-0.2810783721907425,1
13058,26827,RNU6-1,"RNA, U6 small nuclear 1",Novel,Neutral,0.0014339700176089023,-0.28108354258420404,1
13059,55672,NBPF1,NBPF member 1,Novel,Neutral,0.0014339389679720788,-0.2810857343725046,1
13060,390321,OR6C1,olfactory receptor family 6 subfamily C member 1,Novel,Neutral,0.0014336678807532286,-0.28110487037071574,1
13061,10250,SRRM1,serine and arginine repetitive matrix 1,Novel,Negative,0.0014333816258892934,-0.28112507705027595,1
13062,114881,OSBPL7,oxysterol binding protein like 7,Novel,Negative,0.0014331618513496209,-0.281140590895657,1
13063,79137,RETREG2,reticulophagy regulator family member 2,Novel,Neutral,0.0014328550263905961,-0.28116224961454434,1
13064,283932,FBXL19-AS1,FBXL19 antisense RNA 1,Novel,Neutral,0.0014325798926174164,-0.2811816712583005,1
13065,81832,NETO1,neuropilin and tolloid like 1,Novel,Negative,0.0014323668791297631,-0.28119670784223083,1
13066,100133251,PRR23D2,proline rich 23 domain containing 2,Novel,Neutral,0.0014321068033972951,-0.281215066541591,1
13067,3492,IGH,immunoglobulin heavy locus,Novel,Negative,0.001431205995589683,-0.28127865440334304,1
13068,63876,PKNOX2,PBX/knotted 1 homeobox 2,Novel,Neutral,0.0014311687921592943,-0.28128128058682894,1
13069,126208,ZNF787,zinc finger protein 787,Novel,Neutral,0.0014310934923824432,-0.2812865959845862,1
13070,79933,SYNPO2L,synaptopodin 2 like,Novel,Neutral,0.001430654576778947,-0.28131757895840165,1
13071,7979,SEM1,SEM1 26S proteasome subunit,Novel,Negative,0.0014306173355792078,-0.28132020780801914,1
13072,6833,ABCC8,ATP binding cassette subfamily C member 8,Novel,Neutral,0.0014305644170476595,-0.28132394331768035,1
13073,729862,LSP1P3,LSP1 pseudogene 3,Novel,Neutral,0.001430540284941509,-0.28132564679873007,1
13074,10892,MALT1,MALT1 paracaspase,Novel,Neutral,0.0014302539577807877,-0.28134585858170746,1
13075,220004,SAXO4,stabilizer of axonemal microtubules 4,Novel,Neutral,0.0014295960619590102,-0.28139229932989923,1
13076,1820,ARID3A,AT-rich interaction domain 3A,Novel,Neutral,0.001429398136516467,-0.2814062708514283,1
13077,1805,DPT,dermatopontin,Novel,Neutral,0.001428726826094207,-0.2814536585338648,1
13078,387867,RPSAP12,ribosomal protein SA pseudogene 12,Novel,Neutral,0.0014286999873789593,-0.28145555307396575,1
13079,7010,TEK,TEK receptor tyrosine kinase,Novel,Neutral,0.0014277345032501626,-0.2815237064256429,1
13080,25987,TSKU,"tsukushi, small leucine rich proteoglycan",Novel,Neutral,0.0014276945744743322,-0.28152652499077524,1
13081,83478,ARHGAP24,Rho GTPase activating protein 24,Novel,Negative,0.001427291229559047,-0.2815549970360826,1
13082,963,CD53,CD53 molecule,Novel,Neutral,0.00142727546673543,-0.28155610973097767,1
13083,152302,CIDECP1,CIDEC pseudogene 1,Novel,Neutral,0.0014270514908891207,-0.2815719201458415,1
13084,7917,BAG6,BAG cochaperone 6,Novel,Neutral,0.0014267612175744822,-0.2815924104871169,1
13085,441425,ANKRD20A3P,"ankyrin repeat domain 20 family member A3, pseudogene",Novel,Neutral,0.0014263801448392824,-0.2816193103432223,1
13086,2555,GABRA2,gamma-aminobutyric acid type A receptor subunit alpha2,Novel,Negative,0.0014263730230416635,-0.28161981306964035,1
13087,55437,STRADB,STE20 related adaptor beta,Novel,Negative,0.001426058150728648,-0.281642039849804,1
13088,221960,CCZ1B,"CCZ1 homolog B, vacuolar protein trafficking and biogenesis associated",Novel,Neutral,0.0014259974963406548,-0.2816463214321857,1
13089,284992,CCDC150,coiled-coil domain containing 150,Novel,Neutral,0.0014256110771899274,-0.2816735986908054,1
13090,283971,CLEC18C,C-type lectin domain family 18 member C,Novel,Neutral,0.001425463475774804,-0.2816840178482549,1
13091,11282,MGAT4B,"alpha-1,3-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase B",Novel,Negative,0.0014241315227677012,-0.28177804017239577,1
13092,440138,ALG11,"ALG11 alpha-1,2-mannosyltransferase",Novel,Negative,0.0014241150005653747,-0.2817792064716979,1
13093,79683,ZDHHC14,zinc finger DHHC-type palmitoyltransferase 14,Novel,Negative,0.0014227416221707604,-0.2818761530065215,1
